url,expected,predicted,correct,confidence,explanation,category,error
"http://facebok-login.xyz/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://amaz0n-verify.top/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://micosoft-secure.gq/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://appl3-id.cf/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://netfliix-update.ml/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://secure-paypal-login.xyz/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://microsoft-verify.top/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://google-signin.gq/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://ebay-account.cf/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://bankofamerica-secure.ml/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://paypal-update.xyz/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://facebook-login.top/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://twitter-verify.gq/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://instagram-id.cf/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://linkedin-secure.ml/",True,,False,0,"",obvious,"Connection refused (localhost:7204)"
"http://paypa1-login.com/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://micros0ft.net/login",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://gogle-signin.org/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://facebok-login.co/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://amaz0n-update.uk/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://netfliix-account.com/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://apple-id.net/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://ebay-secure.org/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://bankofamerica-login.co.uk/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://paypal-security.uk/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://micosoft365.com/login",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://goog1e-signin.net/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://faceb00k-login.org/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://amaz0n-verify.co/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"http://secure-netfliix.uk/",True,,False,0,"",subtle,"Connection refused (localhost:7204)"
"https://github.com/login",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://login.microsoft.com/",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://accounts.google.com/",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://www.amazon.co.uk/",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://stackoverflow.com/users",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://www.linkedin.com/login",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://twitter.com/login",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://www.instagram.com/accounts/login/",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://www.ebay.co.uk/",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://www.paypal.com/",False,,False,0,"",common,"Connection refused (localhost:7204)"
"https://www.gov.uk/login",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.nic.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.parliament.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.ac.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.sch.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.bl.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.bbc.co.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.nhs.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.ox.ac.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.cam.ac.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
"https://www.ed.ac.uk/",False,,False,0,"",rare_tld,"Connection refused (localhost:7204)"
