url,expected,predicted,correct,confidence,explanation,category,error
"http://facebok-login.xyz/",True,True,True,1,"High risk: 'login' + rare top-level domain.",obvious,""
"http://amaz0n-verify.top/",True,True,True,1,"Uncommon TLD: .top",obvious,""
"http://micosoft-secure.gq/",True,True,True,1,"Uncommon TLD: .gq",obvious,""
"http://appl3-id.cf/",True,True,True,1,"Uncommon TLD: .cf",obvious,""
"http://netfliix-update.ml/",True,True,True,1,"Uncommon TLD: .ml",obvious,""
"http://secure-paypal-login.xyz/",True,True,True,1,"High risk: 'login' + rare top-level domain.",obvious,""
"http://microsoft-verify.top/",True,True,True,1,"Uncommon TLD: .top",obvious,""
"http://google-signin.gq/",True,True,True,1,"Uncommon TLD: .gq",obvious,""
"http://ebay-account.cf/",True,True,True,1,"Uncommon TLD: .cf",obvious,""
"http://bankofamerica-secure.ml/",True,True,True,1,"Uncommon TLD: .ml",obvious,""
"http://paypal-update.xyz/",True,True,True,1,"Uncommon TLD: .xyz",obvious,""
"http://facebook-login.top/",True,True,True,1,"High risk: 'login' + rare top-level domain.",obvious,""
"http://twitter-verify.gq/",True,True,True,1,"Uncommon TLD: .gq",obvious,""
"http://instagram-id.cf/",True,True,True,1,"Uncommon TLD: .cf",obvious,""
"http://linkedin-secure.ml/",True,True,True,1,"Uncommon TLD: .ml",obvious,""
"http://paypa1-login.com/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://micros0ft.net/login",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://gogle-signin.org/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://facebok-login.co/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://amaz0n-update.uk/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://netfliix-account.com/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://apple-id.net/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://ebay-secure.org/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://bankofamerica-login.co.uk/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://paypal-security.uk/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://micosoft365.com/login",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://goog1e-signin.net/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://faceb00k-login.org/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://amaz0n-verify.co/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"http://secure-netfliix.uk/",True,True,True,1,"Model detected phishing patterns.",subtle,""
"https://github.com/login",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://login.microsoft.com/",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://accounts.google.com/",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://www.amazon.co.uk/",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://stackoverflow.com/users",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://www.linkedin.com/login",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://twitter.com/login",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://www.instagram.com/accounts/login/",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://www.ebay.co.uk/",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://www.paypal.com/",False,False,True,9.569617E-10,"Model classified as safe.",common,""
"https://www.gov.uk/login",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.nic.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.parliament.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.ac.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.sch.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.bl.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.bbc.co.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.nhs.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.ox.ac.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.cam.ac.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
"https://www.ed.ac.uk/",False,False,True,9.569617E-10,"Model classified as safe.",rare_tld,""
