url,expected,predicted,correct,confidence,explanation,category
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://github.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://ebay.co.uk/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://amazon.co.uk/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://linkedin.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://microsoft.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://google.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://twitter.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://amazon.co.uk/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://ebay.co.uk/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://microsoft.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://paypal.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://amazon.co.uk/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://stackoverflow.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
